REGION,TECHNOLOGY,MODE_OF_OPERATION,YEAR,FUEL,TIMESLICE,VALUE
REGION1,DEMAGRDSL,1,2031,DSL,SEA1D,22.282828
REGION1,DEMAGRDSL,1,2031,DSL,SEA1N,22.282828
REGION1,DEMAGRDSL,1,2031,DSL,SEA2D,22.282828
REGION1,DEMAGRDSL,1,2031,DSL,SEA2N,22.282828
REGION1,DEMAGRDSL,1,2031,DSL,SEA3D,22.282828
REGION1,DEMAGRDSL,1,2031,DSL,SEA3N,22.282828
REGION1,DEMAGRDSL,1,2031,DSL,SEA4D,22.282828
REGION1,DEMAGRDSL,1,2031,DSL,SEA4N,22.282828
REGION1,DEMAGRDSL,1,2032,DSL,SEA1D,22.936364
REGION1,DEMAGRDSL,1,2032,DSL,SEA1N,22.936364
REGION1,DEMAGRDSL,1,2032,DSL,SEA2D,22.936364
REGION1,DEMAGRDSL,1,2032,DSL,SEA2N,22.936364
REGION1,DEMAGRDSL,1,2032,DSL,SEA3D,22.936364
REGION1,DEMAGRDSL,1,2032,DSL,SEA3N,22.936364
REGION1,DEMAGRDSL,1,2032,DSL,SEA4D,22.936364
REGION1,DEMAGRDSL,1,2032,DSL,SEA4N,22.936364
REGION1,DEMAGRDSL,1,2033,DSL,SEA1D,23.584848
REGION1,DEMAGRDSL,1,2033,DSL,SEA1N,23.584848
REGION1,DEMAGRDSL,1,2033,DSL,SEA2D,23.584848
REGION1,DEMAGRDSL,1,2033,DSL,SEA2N,23.584848
REGION1,DEMAGRDSL,1,2033,DSL,SEA3D,23.584848
REGION1,DEMAGRDSL,1,2033,DSL,SEA3N,23.584848
REGION1,DEMAGRDSL,1,2033,DSL,SEA4D,23.584848
REGION1,DEMAGRDSL,1,2033,DSL,SEA4N,23.584848
REGION1,DEMAGRDSL,1,2034,DSL,SEA1D,24.257576
REGION1,DEMAGRDSL,1,2034,DSL,SEA1N,24.257576
REGION1,DEMAGRDSL,1,2034,DSL,SEA2D,24.257576
REGION1,DEMAGRDSL,1,2034,DSL,SEA2N,24.257576
REGION1,DEMAGRDSL,1,2034,DSL,SEA3D,24.257576
REGION1,DEMAGRDSL,1,2034,DSL,SEA3N,24.257576
REGION1,DEMAGRDSL,1,2034,DSL,SEA4D,24.257576
REGION1,DEMAGRDSL,1,2034,DSL,SEA4N,24.257576
REGION1,DEMAGRDSL,1,2035,DSL,SEA1D,24.911111
REGION1,DEMAGRDSL,1,2035,DSL,SEA1N,24.911111
REGION1,DEMAGRDSL,1,2035,DSL,SEA2D,24.911111
REGION1,DEMAGRDSL,1,2035,DSL,SEA2N,24.911111
REGION1,DEMAGRDSL,1,2035,DSL,SEA3D,24.911111
REGION1,DEMAGRDSL,1,2035,DSL,SEA3N,24.911111
REGION1,DEMAGRDSL,1,2035,DSL,SEA4D,24.911111
REGION1,DEMAGRDSL,1,2035,DSL,SEA4N,24.911111
REGION1,DEMAGRDSL,1,2036,DSL,SEA1D,25.568687
REGION1,DEMAGRDSL,1,2036,DSL,SEA1N,25.568687
REGION1,DEMAGRDSL,1,2036,DSL,SEA2D,25.568687
REGION1,DEMAGRDSL,1,2036,DSL,SEA2N,25.568687
REGION1,DEMAGRDSL,1,2036,DSL,SEA3D,25.568687
REGION1,DEMAGRDSL,1,2036,DSL,SEA3N,25.568687
REGION1,DEMAGRDSL,1,2036,DSL,SEA4D,25.568687
REGION1,DEMAGRDSL,1,2036,DSL,SEA4N,25.568687
REGION1,DEMAGRDSL,1,2037,DSL,SEA1D,26.228283
REGION1,DEMAGRDSL,1,2037,DSL,SEA1N,26.228283
REGION1,DEMAGRDSL,1,2037,DSL,SEA2D,26.228283
REGION1,DEMAGRDSL,1,2037,DSL,SEA2N,26.228283
REGION1,DEMAGRDSL,1,2037,DSL,SEA3D,26.228283
REGION1,DEMAGRDSL,1,2037,DSL,SEA3N,26.228283
REGION1,DEMAGRDSL,1,2037,DSL,SEA4D,26.228283
REGION1,DEMAGRDSL,1,2037,DSL,SEA4N,26.228283
REGION1,DEMAGRDSL,1,2038,DSL,SEA1D,26.889899
REGION1,DEMAGRDSL,1,2038,DSL,SEA1N,26.889899
REGION1,DEMAGRDSL,1,2038,DSL,SEA2D,26.889899
REGION1,DEMAGRDSL,1,2038,DSL,SEA2N,26.889899
REGION1,DEMAGRDSL,1,2038,DSL,SEA3D,26.889899
REGION1,DEMAGRDSL,1,2038,DSL,SEA3N,26.889899
REGION1,DEMAGRDSL,1,2038,DSL,SEA4D,26.889899
REGION1,DEMAGRDSL,1,2038,DSL,SEA4N,26.889899
REGION1,DEMAGRDSL,1,2039,DSL,SEA1D,27.545455
REGION1,DEMAGRDSL,1,2039,DSL,SEA1N,27.545455
REGION1,DEMAGRDSL,1,2039,DSL,SEA2D,27.545455
REGION1,DEMAGRDSL,1,2039,DSL,SEA2N,27.545455
REGION1,DEMAGRDSL,1,2039,DSL,SEA3D,27.545455
REGION1,DEMAGRDSL,1,2039,DSL,SEA3N,27.545455
REGION1,DEMAGRDSL,1,2039,DSL,SEA4D,27.545455
REGION1,DEMAGRDSL,1,2039,DSL,SEA4N,27.545455
REGION1,DEMAGRDSL,1,2040,DSL,SEA1D,28.206061
REGION1,DEMAGRDSL,1,2040,DSL,SEA1N,28.206061
REGION1,DEMAGRDSL,1,2040,DSL,SEA2D,28.206061
REGION1,DEMAGRDSL,1,2040,DSL,SEA2N,28.206061
REGION1,DEMAGRDSL,1,2040,DSL,SEA3D,28.206061
REGION1,DEMAGRDSL,1,2040,DSL,SEA3N,28.206061
REGION1,DEMAGRDSL,1,2040,DSL,SEA4D,28.206061
REGION1,DEMAGRDSL,1,2040,DSL,SEA4N,28.206061
REGION1,DEMAGRDSL,1,2041,DSL,SEA1D,28.864646
REGION1,DEMAGRDSL,1,2041,DSL,SEA1N,28.864646
REGION1,DEMAGRDSL,1,2041,DSL,SEA2D,28.864646
REGION1,DEMAGRDSL,1,2041,DSL,SEA2N,28.864646
REGION1,DEMAGRDSL,1,2041,DSL,SEA3D,28.864646
REGION1,DEMAGRDSL,1,2041,DSL,SEA3N,28.864646
REGION1,DEMAGRDSL,1,2041,DSL,SEA4D,28.864646
REGION1,DEMAGRDSL,1,2041,DSL,SEA4N,28.864646
REGION1,DEMAGRDSL,1,2042,DSL,SEA1D,29.523232
REGION1,DEMAGRDSL,1,2042,DSL,SEA1N,29.523232
REGION1,DEMAGRDSL,1,2042,DSL,SEA2D,29.523232
REGION1,DEMAGRDSL,1,2042,DSL,SEA2N,29.523232
REGION1,DEMAGRDSL,1,2042,DSL,SEA3D,29.523232
REGION1,DEMAGRDSL,1,2042,DSL,SEA3N,29.523232
REGION1,DEMAGRDSL,1,2042,DSL,SEA4D,29.523232
REGION1,DEMAGRDSL,1,2042,DSL,SEA4N,29.523232
REGION1,DEMAGRDSL,1,2043,DSL,SEA1D,30.181818
REGION1,DEMAGRDSL,1,2043,DSL,SEA1N,30.181818
REGION1,DEMAGRDSL,1,2043,DSL,SEA2D,30.181818
REGION1,DEMAGRDSL,1,2043,DSL,SEA2N,30.181818
REGION1,DEMAGRDSL,1,2043,DSL,SEA3D,30.181818
REGION1,DEMAGRDSL,1,2043,DSL,SEA3N,30.181818
REGION1,DEMAGRDSL,1,2043,DSL,SEA4D,30.181818
REGION1,DEMAGRDSL,1,2043,DSL,SEA4N,30.181818
REGION1,DEMAGRDSL,1,2044,DSL,SEA1D,30.841414
REGION1,DEMAGRDSL,1,2044,DSL,SEA1N,30.841414
REGION1,DEMAGRDSL,1,2044,DSL,SEA2D,30.841414
REGION1,DEMAGRDSL,1,2044,DSL,SEA2N,30.841414
REGION1,DEMAGRDSL,1,2044,DSL,SEA3D,30.841414
REGION1,DEMAGRDSL,1,2044,DSL,SEA3N,30.841414
REGION1,DEMAGRDSL,1,2044,DSL,SEA4D,30.841414
REGION1,DEMAGRDSL,1,2044,DSL,SEA4N,30.841414
REGION1,DEMAGRDSL,1,2045,DSL,SEA1D,31.5
REGION1,DEMAGRDSL,1,2045,DSL,SEA1N,31.5
REGION1,DEMAGRDSL,1,2045,DSL,SEA2D,31.5
REGION1,DEMAGRDSL,1,2045,DSL,SEA2N,31.5
REGION1,DEMAGRDSL,1,2045,DSL,SEA3D,31.5
REGION1,DEMAGRDSL,1,2045,DSL,SEA3N,31.5
REGION1,DEMAGRDSL,1,2045,DSL,SEA4D,31.5
REGION1,DEMAGRDSL,1,2045,DSL,SEA4N,31.5
REGION1,DEMAGRDSL,1,2046,DSL,SEA1D,32.158586
REGION1,DEMAGRDSL,1,2046,DSL,SEA1N,32.158586
REGION1,DEMAGRDSL,1,2046,DSL,SEA2D,32.158586
REGION1,DEMAGRDSL,1,2046,DSL,SEA2N,32.158586
REGION1,DEMAGRDSL,1,2046,DSL,SEA3D,32.158586
REGION1,DEMAGRDSL,1,2046,DSL,SEA3N,32.158586
REGION1,DEMAGRDSL,1,2046,DSL,SEA4D,32.158586
REGION1,DEMAGRDSL,1,2046,DSL,SEA4N,32.158586
REGION1,DEMAGRDSL,1,2047,DSL,SEA1D,32.818182
REGION1,DEMAGRDSL,1,2047,DSL,SEA1N,32.818182
REGION1,DEMAGRDSL,1,2047,DSL,SEA2D,32.818182
REGION1,DEMAGRDSL,1,2047,DSL,SEA2N,32.818182
REGION1,DEMAGRDSL,1,2047,DSL,SEA3D,32.818182
REGION1,DEMAGRDSL,1,2047,DSL,SEA3N,32.818182
REGION1,DEMAGRDSL,1,2047,DSL,SEA4D,32.818182
REGION1,DEMAGRDSL,1,2047,DSL,SEA4N,32.818182
REGION1,DEMAGRDSL,1,2048,DSL,SEA1D,33.476768
REGION1,DEMAGRDSL,1,2048,DSL,SEA1N,33.476768
REGION1,DEMAGRDSL,1,2048,DSL,SEA2D,33.476768
REGION1,DEMAGRDSL,1,2048,DSL,SEA2N,33.476768
REGION1,DEMAGRDSL,1,2048,DSL,SEA3D,33.476768
REGION1,DEMAGRDSL,1,2048,DSL,SEA3N,33.476768
REGION1,DEMAGRDSL,1,2048,DSL,SEA4D,33.476768
REGION1,DEMAGRDSL,1,2048,DSL,SEA4N,33.476768
REGION1,DEMAGRDSL,1,2049,DSL,SEA1D,34.135354
REGION1,DEMAGRDSL,1,2049,DSL,SEA1N,34.135354
REGION1,DEMAGRDSL,1,2049,DSL,SEA2D,34.135354
REGION1,DEMAGRDSL,1,2049,DSL,SEA2N,34.135354
REGION1,DEMAGRDSL,1,2049,DSL,SEA3D,34.135354
REGION1,DEMAGRDSL,1,2049,DSL,SEA3N,34.135354
REGION1,DEMAGRDSL,1,2049,DSL,SEA4D,34.135354
REGION1,DEMAGRDSL,1,2049,DSL,SEA4N,34.135354
REGION1,DEMAGRDSL,1,2050,DSL,SEA1D,34.794949
REGION1,DEMAGRDSL,1,2050,DSL,SEA1N,34.794949
REGION1,DEMAGRDSL,1,2050,DSL,SEA2D,34.794949
REGION1,DEMAGRDSL,1,2050,DSL,SEA2N,34.794949
REGION1,DEMAGRDSL,1,2050,DSL,SEA3D,34.794949
REGION1,DEMAGRDSL,1,2050,DSL,SEA3N,34.794949
REGION1,DEMAGRDSL,1,2050,DSL,SEA4D,34.794949
REGION1,DEMAGRDSL,1,2050,DSL,SEA4N,34.794949
REGION1,DEMAGRSURBC1,1,2020,WTRSURBC1,SEA1D,0.41158008
REGION1,DEMAGRSURBC1,1,2020,WTRSURBC1,SEA1N,0.41158008
REGION1,DEMAGRSURBC1,1,2020,WTRSURBC1,SEA2D,0.41158008
REGION1,DEMAGRSURBC1,1,2020,WTRSURBC1,SEA2N,0.41158008
REGION1,DEMAGRSURBC1,1,2020,WTRSURBC1,SEA3D,0.41158008
REGION1,DEMAGRSURBC1,1,2020,WTRSURBC1,SEA3N,0.41158008
REGION1,DEMAGRSURBC1,1,2020,WTRSURBC1,SEA4D,0.41158008
REGION1,DEMAGRSURBC1,1,2020,WTRSURBC1,SEA4N,0.41158008
REGION1,DEMAGRSURBC1,1,2021,WTRSURBC1,SEA1D,0.48050356
REGION1,DEMAGRSURBC1,1,2021,WTRSURBC1,SEA1N,0.48050356
REGION1,DEMAGRSURBC1,1,2021,WTRSURBC1,SEA2D,0.48050356
REGION1,DEMAGRSURBC1,1,2021,WTRSURBC1,SEA2N,0.48050356
REGION1,DEMAGRSURBC1,1,2021,WTRSURBC1,SEA3D,0.48050356
REGION1,DEMAGRSURBC1,1,2021,WTRSURBC1,SEA3N,0.48050356
REGION1,DEMAGRSURBC1,1,2021,WTRSURBC1,SEA4D,0.48050356
REGION1,DEMAGRSURBC1,1,2021,WTRSURBC1,SEA4N,0.48050356
REGION1,DEMAGRSURBC1,1,2022,WTRSURBC1,SEA1D,0.50668143
REGION1,DEMAGRSURBC1,1,2022,WTRSURBC1,SEA1N,0.50668143
REGION1,DEMAGRSURBC1,1,2022,WTRSURBC1,SEA2D,0.50668143
REGION1,DEMAGRSURBC1,1,2022,WTRSURBC1,SEA2N,0.50668143
REGION1,DEMAGRSURBC1,1,2022,WTRSURBC1,SEA3D,0.50668143
REGION1,DEMAGRSURBC1,1,2022,WTRSURBC1,SEA3N,0.50668143
REGION1,DEMAGRSURBC1,1,2022,WTRSURBC1,SEA4D,0.50668143
REGION1,DEMAGRSURBC1,1,2022,WTRSURBC1,SEA4N,0.50668143
REGION1,DEMAGRSURBC1,1,2023,WTRSURBC1,SEA1D,0.53474633
REGION1,DEMAGRSURBC1,1,2023,WTRSURBC1,SEA1N,0.53474633
REGION1,DEMAGRSURBC1,1,2023,WTRSURBC1,SEA2D,0.53474633
REGION1,DEMAGRSURBC1,1,2023,WTRSURBC1,SEA2N,0.53474633
REGION1,DEMAGRSURBC1,1,2023,WTRSURBC1,SEA3D,0.53474633
REGION1,DEMAGRSURBC1,1,2023,WTRSURBC1,SEA3N,0.53474633
REGION1,DEMAGRSURBC1,1,2023,WTRSURBC1,SEA4D,0.53474633
REGION1,DEMAGRSURBC1,1,2023,WTRSURBC1,SEA4N,0.53474633
REGION1,DEMAGRSURBC1,1,2024,WTRSURBC1,SEA1D,0.56552781
REGION1,DEMAGRSURBC1,1,2024,WTRSURBC1,SEA1N,0.56552781
REGION1,DEMAGRSURBC1,1,2024,WTRSURBC1,SEA2D,0.56552781
REGION1,DEMAGRSURBC1,1,2024,WTRSURBC1,SEA2N,0.56552781
REGION1,DEMAGRSURBC1,1,2024,WTRSURBC1,SEA3D,0.56552781
REGION1,DEMAGRSURBC1,1,2024,WTRSURBC1,SEA3N,0.56552781
REGION1,DEMAGRSURBC1,1,2024,WTRSURBC1,SEA4D,0.56552781
REGION1,DEMAGRSURBC1,1,2024,WTRSURBC1,SEA4N,0.56552781
REGION1,DEMAGRSURBC1,1,2025,WTRSURBC1,SEA1D,0.59114465
REGION1,DEMAGRSURBC1,1,2025,WTRSURBC1,SEA1N,0.59114465
REGION1,DEMAGRSURBC1,1,2025,WTRSURBC1,SEA2D,0.59114465
REGION1,DEMAGRSURBC1,1,2025,WTRSURBC1,SEA2N,0.59114465
REGION1,DEMAGRSURBC1,1,2025,WTRSURBC1,SEA3D,0.59114465
REGION1,DEMAGRSURBC1,1,2025,WTRSURBC1,SEA3N,0.59114465
REGION1,DEMAGRSURBC1,1,2025,WTRSURBC1,SEA4D,0.59114465
REGION1,DEMAGRSURBC1,1,2025,WTRSURBC1,SEA4N,0.59114465
REGION1,DEMAGRSURBC1,1,2026,WTRSURBC1,SEA1D,0.624865
REGION1,DEMAGRSURBC1,1,2026,WTRSURBC1,SEA1N,0.624865
REGION1,DEMAGRSURBC1,1,2026,WTRSURBC1,SEA2D,0.624865
REGION1,DEMAGRSURBC1,1,2026,WTRSURBC1,SEA2N,0.62486512
REGION1,DEMAGRSURBC1,1,2026,WTRSURBC1,SEA3D,0.624865
REGION1,DEMAGRSURBC1,1,2026,WTRSURBC1,SEA3N,0.624865
REGION1,DEMAGRSURBC1,1,2026,WTRSURBC1,SEA4D,0.62486487
REGION1,DEMAGRSURBC1,1,2026,WTRSURBC1,SEA4N,0.624865
REGION1,DEMAGRSURBC1,1,2027,WTRSURBC1,SEA1D,0.65821459
REGION1,DEMAGRSURBC1,1,2027,WTRSURBC1,SEA1N,0.65821459
REGION1,DEMAGRSURBC1,1,2027,WTRSURBC1,SEA2D,0.65821459
REGION1,DEMAGRSURBC1,1,2027,WTRSURBC1,SEA2N,0.65821459
REGION1,DEMAGRSURBC1,1,2027,WTRSURBC1,SEA3D,0.65821459
REGION1,DEMAGRSURBC1,1,2027,WTRSURBC1,SEA3N,0.65821459
REGION1,DEMAGRSURBC1,1,2027,WTRSURBC1,SEA4D,0.65821459
REGION1,DEMAGRSURBC1,1,2027,WTRSURBC1,SEA4N,0.65821459
REGION1,DEMAGRSURBC1,1,2028,WTRSURBC1,SEA1D,1.6548734
REGION1,DEMAGRSURBC1,1,2028,WTRSURBC1,SEA1N,1.6548734
REGION1,DEMAGRSURBC1,1,2028,WTRSURBC1,SEA2D,1.6548734
REGION1,DEMAGRSURBC1,1,2028,WTRSURBC1,SEA2N,1.6548734
REGION1,DEMAGRSURBC1,1,2028,WTRSURBC1,SEA3D,1.6548734
REGION1,DEMAGRSURBC1,1,2028,WTRSURBC1,SEA3N,1.6548734
REGION1,DEMAGRSURBC1,1,2028,WTRSURBC1,SEA4D,1.6548734
REGION1,DEMAGRSURBC1,1,2028,WTRSURBC1,SEA4N,1.6548734
REGION1,DEMAGRSURBC1,1,2029,WTRSURBC1,SEA1D,1.6869029
REGION1,DEMAGRSURBC1,1,2029,WTRSURBC1,SEA1N,1.6869029
REGION1,DEMAGRSURBC1,1,2029,WTRSURBC1,SEA2D,1.6869029
REGION1,DEMAGRSURBC1,1,2029,WTRSURBC1,SEA2N,1.6869029
REGION1,DEMAGRSURBC1,1,2029,WTRSURBC1,SEA3D,1.6869029
REGION1,DEMAGRSURBC1,1,2029,WTRSURBC1,SEA3N,1.6869029
REGION1,DEMAGRSURBC1,1,2029,WTRSURBC1,SEA4D,1.6869029
REGION1,DEMAGRSURBC1,1,2029,WTRSURBC1,SEA4N,1.6869029
REGION1,DEMAGRSURBC1,1,2030,WTRSURBC1,SEA1D,1.7235242
REGION1,DEMAGRSURBC1,1,2030,WTRSURBC1,SEA1N,1.7235242
REGION1,DEMAGRSURBC1,1,2030,WTRSURBC1,SEA2D,1.7235242
REGION1,DEMAGRSURBC1,1,2030,WTRSURBC1,SEA2N,1.7235242
REGION1,DEMAGRSURBC1,1,2030,WTRSURBC1,SEA3D,1.7235242
REGION1,DEMAGRSURBC1,1,2030,WTRSURBC1,SEA3N,1.7235242
REGION1,DEMAGRSURBC1,1,2030,WTRSURBC1,SEA4D,1.7235242
REGION1,DEMAGRSURBC1,1,2030,WTRSURBC1,SEA4N,1.7235242
REGION1,DEMAGRSURBC1,1,2031,WTRSURBC1,SEA1D,1.759473
REGION1,DEMAGRSURBC1,1,2031,WTRSURBC1,SEA1N,1.759473
REGION1,DEMAGRSURBC1,1,2031,WTRSURBC1,SEA2D,1.759473
REGION1,DEMAGRSURBC1,1,2031,WTRSURBC1,SEA2N,1.759473
REGION1,DEMAGRSURBC1,1,2031,WTRSURBC1,SEA3D,1.759473
REGION1,DEMAGRSURBC1,1,2031,WTRSURBC1,SEA3N,1.759473
REGION1,DEMAGRSURBC1,1,2031,WTRSURBC1,SEA4D,1.759473
REGION1,DEMAGRSURBC1,1,2031,WTRSURBC1,SEA4N,1.759473
REGION1,DEMAGRSURBC1,1,2032,WTRSURBC1,SEA1D,1.7864722
REGION1,DEMAGRSURBC1,1,2032,WTRSURBC1,SEA1N,1.7864722
REGION1,DEMAGRSURBC1,1,2032,WTRSURBC1,SEA2D,1.7864722
REGION1,DEMAGRSURBC1,1,2032,WTRSURBC1,SEA2N,1.7864722
REGION1,DEMAGRSURBC1,1,2032,WTRSURBC1,SEA3D,1.7864722
REGION1,DEMAGRSURBC1,1,2032,WTRSURBC1,SEA3N,1.7864722
REGION1,DEMAGRSURBC1,1,2032,WTRSURBC1,SEA4D,1.7864722
REGION1,DEMAGRSURBC1,1,2032,WTRSURBC1,SEA4N,1.7864722
REGION1,DEMAGRSURBC1,1,2033,WTRSURBC1,SEA1D,1.8206166
REGION1,DEMAGRSURBC1,1,2033,WTRSURBC1,SEA1N,1.8206166
REGION1,DEMAGRSURBC1,1,2033,WTRSURBC1,SEA2D,1.8206166
REGION1,DEMAGRSURBC1,1,2033,WTRSURBC1,SEA2N,1.8206166
REGION1,DEMAGRSURBC1,1,2033,WTRSURBC1,SEA3D,1.8206166
REGION1,DEMAGRSURBC1,1,2033,WTRSURBC1,SEA3N,1.8206166
REGION1,DEMAGRSURBC1,1,2033,WTRSURBC1,SEA4D,1.8206166
REGION1,DEMAGRSURBC1,1,2033,WTRSURBC1,SEA4N,1.8206166
REGION1,DEMAGRSURBC1,1,2034,WTRSURBC1,SEA1D,1.8539255
REGION1,DEMAGRSURBC1,1,2034,WTRSURBC1,SEA1N,1.8539255
REGION1,DEMAGRSURBC1,1,2034,WTRSURBC1,SEA2D,1.8539255
REGION1,DEMAGRSURBC1,1,2034,WTRSURBC1,SEA2N,1.8539255
REGION1,DEMAGRSURBC1,1,2034,WTRSURBC1,SEA3D,1.8539255
REGION1,DEMAGRSURBC1,1,2034,WTRSURBC1,SEA3N,1.8539255
REGION1,DEMAGRSURBC1,1,2034,WTRSURBC1,SEA4D,1.8539255
REGION1,DEMAGRSURBC1,1,2034,WTRSURBC1,SEA4N,1.8539255
REGION1,DEMAGRSURBC1,1,2035,WTRSURBC1,SEA1D,1.8881201
