REGION,TECHNOLOGY,YEAR,VALUE
REGION1,LNDMAIHIBC1,2045,12.810688
REGION1,LNDMAIHIBC1,2046,26.970231
REGION1,LNDMAIHIBC1,2047,10.21064
REGION1,LNDMAIHIBC1,2048,22.417573
REGION1,LNDMAIHIBC1,2049,14.045268
REGION1,LNDMAIHIBC1,2050,562.41843
REGION1,LNDOATHIBC1,2037,0.025276738
REGION1,LNDOATHIBC1,2038,0.049349822
REGION1,LNDOATHIBC1,2039,0.14455314
REGION1,LNDOATHIBC1,2040,0.38280698
REGION1,LNDOATHIBC1,2041,1.0221817
REGION1,LNDOATHIBC1,2042,1.1976017
REGION1,LNDOATHIBC1,2043,1.5193156
REGION1,LNDOATHIBC1,2044,1.6972696
REGION1,LNDOATHIBC1,2045,1.6778452
REGION1,LNDOATHIBC1,2046,1.82254
REGION1,LNDOATHIBC1,2047,2.4007995
REGION1,LNDOATHIBC1,2048,2.09325
REGION1,LNDOATHIBC1,2049,2.2150415
REGION1,LNDOATHIBC1,2050,2.6004953
REGION1,LNDOTHIIBC1,2037,0.80153933
REGION1,LNDOTHIIBC1,2038,1.4302034
REGION1,LNDOTHIIBC1,2039,2.6865064
REGION1,LNDOTHIIBC1,2040,1.9567709
REGION1,LNDOTHIIBC1,2041,3.9574111
REGION1,LNDOTHIIBC1,2042,4.6394984
REGION1,LNDOTHIIBC1,2043,6.9659024
REGION1,LNDOTHIIBC1,2044,4.9713117
REGION1,LNDOTHIIBC1,2045,8.5567227
REGION1,LNDOTHIIBC1,2046,8.1776276
REGION1,LNDOTHIIBC1,2047,4.5837496
REGION1,LNDOTHIIBC1,2048,8.7436702
REGION1,LNDOTHIIBC1,2049,9.2668366
REGION1,LNDOTHIIBC1,2050,165.91013
REGION1,LNDPEAHIBC1,2037,0.074145099
REGION1,LNDPEAHIBC1,2038,0.072379739
REGION1,LNDPEAHIBC1,2039,0.21201127
REGION1,LNDPEAHIBC1,2040,0.67475558
REGION1,LNDPEAHIBC1,2041,0.89517207
REGION1,LNDPEAHIBC1,2042,1.4438529
REGION1,LNDPEAHIBC1,2043,1.196983
REGION1,LNDPEAHIBC1,2044,1.8395243
REGION1,LNDPEAHIBC1,2045,1.4690809
REGION1,LNDPEAHIBC1,2046,1.5973365
REGION1,LNDPEAHIBC1,2047,2.363166
REGION1,LNDPEAHIBC1,2048,1.8319363
REGION1,LNDPEAHIBC1,2049,2.6737647
REGION1,LNDPEAHIBC1,2050,2.0466647
REGION1,LNDPTWHIBC1,2037,0.00011707121
REGION1,LNDPTWHIBC1,2040,0.00043588515
REGION1,LNDPTWHIBC1,2044,0.00079448893
REGION1,LNDPTWHIBC1,2047,0.001021064
REGION1,LNDPTWHIBC1,2050,0.01946861
REGION1,LNDRAPHIBC1,2037,0.030058824
REGION1,LNDRAPHIBC1,2038,0.11737255
REGION1,LNDRAPHIBC1,2039,0.085950514
REGION1,LNDRAPHIBC1,2040,1.0189021
REGION1,LNDRAPHIBC1,2041,1.6654531
REGION1,LNDRAPHIBC1,2042,1.7926725
REGION1,LNDRAPHIBC1,2043,2.0432606
REGION1,LNDRAPHIBC1,2044,2.4867183
REGION1,LNDRAPHIBC1,2045,2.5098851
REGION1,LNDRAPHIBC1,2046,2.7275603
REGION1,LNDRAPHIBC1,2047,3.1954999
REGION1,LNDRAPHIBC1,2048,3.13078
REGION1,LNDRAPHIBC1,2049,3.3166093
REGION1,LNDRAPHIBC1,2050,3.8089308
REGION1,LNDRYEHRBC1,2047,0.079510657
REGION1,LNDRYEHRBC1,2048,0.11311123
REGION1,LNDRYEHRBC1,2049,0.11888661
REGION1,LNDRYEHRBC1,2050,0.12565712
REGION1,LNDWHEHRBC1,2037,0.012975392
REGION1,LNDWHEHRBC1,2038,0.025332909
REGION1,LNDWHEHRBC1,2039,0.037101972
REGION1,LNDWHEHRBC1,2040,0.048310604
REGION1,LNDWHEHRBC1,2041,0.058985491
REGION1,LNDWHEHRBC1,2042,0.06915205
REGION1,LNDWHEHRBC1,2044,0.088055857
REGION1,LNDWHEHRBC1,2045,0.096838113
REGION1,LNDWHEHRBC1,2046,0.35139102
REGION1,LNDWHEHRBC1,2047,2.6223432
REGION1,LNDWHEHRBC1,2048,2.7965832
REGION1,LNDWHEHRBC1,2049,2.8365671
REGION1,LNDWHEHRBC1,2050,3.1239426
REGION1,LNDAGRBC1C01,2038,1.8637783e-05
REGION1,LNDAGRBC1C01,2039,2.7561465e-05
REGION1,LNDAGRBC1C01,2040,3.6232953e-05
REGION1,LNDAGRBC1C01,2041,4.4660443e-05
REGION1,LNDAGRBC1C01,2042,5.2851924e-05
REGION1,LNDAGRBC1C01,2043,0.00012275656
REGION1,LNDAGRBC1C01,2045,7.677879e-05
REGION1,LNDAGRBC1C01,2046,8.4161733e-05
REGION1,LNDAGRBC1C01,2047,9.215103e-05
REGION1,LNDAGRBC1C01,2048,9.8328563e-05
REGION1,LNDAGRBC1C01,2049,0.00010604021
REGION1,LNDAGRBC1C01,2050,2.6745302
REGION1,LNDAGRBC1C02,2039,1.8285972e-05
REGION1,LNDAGRBC1C02,2040,2.4155302e-05
REGION1,LNDAGRBC1C02,2041,2.9492746e-05
REGION1,LNDAGRBC1C02,2042,3.5069968e-05
REGION1,LNDAGRBC1C02,2043,0.00012275656
REGION1,LNDAGRBC1C02,2046,5.560686e-05
REGION1,LNDAGRBC1C02,2047,6.0625678e-05
REGION1,LNDAGRBC1C02,2048,6.5552375e-05
REGION1,LNDAGRBC1C02,2049,6.9474618e-05
REGION1,LNDAGRBC1C02,2050,0.25911545
REGION1,LNDAGRBC1C03,2037,0.00026080114
REGION1,LNDAGRBC1C03,2038,0.00066088081
REGION1,LNDAGRBC1C03,2039,0.00092088783
REGION1,LNDAGRBC1C03,2040,0.00060305228
REGION1,LNDAGRBC1C03,2041,0.0019526488
REGION1,LNDAGRBC1C03,2042,0.0015318621
REGION1,LNDAGRBC1C03,2043,0.00131915
REGION1,LNDAGRBC1C03,2044,0.0013151617
REGION1,LNDAGRBC1C03,2045,0.001483436
REGION1,LNDAGRBC1C03,2046,0.0015747574
REGION1,LNDAGRBC1C03,2047,0.0017158705
REGION1,LNDAGRBC1C03,2048,0.0018567028
REGION1,LNDAGRBC1C03,2049,0.0019063491
REGION1,LNDAGRBC1C03,2050,0.23945702
REGION1,LNDAGRBC1C04,2037,1.6682647e-05
REGION1,LNDAGRBC1C04,2038,3.3113731e-05
REGION1,LNDAGRBC1C04,2039,4.9027606e-05
REGION1,LNDAGRBC1C04,2040,6.4529164e-05
REGION1,LNDAGRBC1C04,2041,7.9630413e-05
REGION1,LNDAGRBC1C04,2042,9.4343154e-05
REGION1,LNDAGRBC1C04,2043,0.00010924208
REGION1,LNDAGRBC1C04,2044,0.00012264923
REGION1,LNDAGRBC1C04,2045,0.00013626506
REGION1,LNDAGRBC1C04,2046,0.00015028881
REGION1,LNDAGRBC1C04,2047,0.00016328516
REGION1,LNDAGRBC1C04,2048,0.00017595638
REGION1,LNDAGRBC1C04,2049,0.00018922692
REGION1,LNDAGRBC1C04,2050,0.10379768
REGION1,LNDAGRBC1C05,2043,0.031218941
REGION1,LNDAGRBC1C05,2050,5.3289871
REGION1,LNDAGRBC1C06,2037,1.0194951e-06
REGION1,LNDAGRBC1C06,2038,1.9904428e-06
REGION1,LNDAGRBC1C06,2039,2.9151549e-06
REGION1,LNDAGRBC1C06,2040,4.1409089e-06
REGION1,LNDAGRBC1C06,2041,4.6345743e-06
REGION1,LNDAGRBC1C06,2042,5.4333754e-06
REGION1,LNDAGRBC1C06,2043,6.7572418e-06
REGION1,LNDAGRBC1C06,2044,7.5476449e-06
REGION1,LNDAGRBC1C06,2045,7.6087089e-06
REGION1,LNDAGRBC1C06,2046,9.7687726e-06
REGION1,LNDAGRBC1C06,2047,8.8917661e-06
REGION1,LNDAGRBC1C06,2048,1.1212906e-05
REGION1,LNDAGRBC1C06,2049,1.1883816e-05
REGION1,LNDAGRBC1C06,2050,0.032945348
REGION1,LNDAGRBC1C07,2037,4.2633432e-06
REGION1,LNDAGRBC1C07,2038,8.5046194e-06
REGION1,LNDAGRBC1C07,2039,1.2455662e-05
REGION1,LNDAGRBC1C07,2040,1.621856e-05
REGION1,LNDAGRBC1C07,2041,2.0223597e-05
REGION1,LNDAGRBC1C07,2042,2.4203218e-05
REGION1,LNDAGRBC1C07,2043,2.7592071e-05
REGION1,LNDAGRBC1C07,2044,3.144852e-05
REGION1,LNDAGRBC1C07,2045,3.458504e-05
REGION1,LNDAGRBC1C07,2046,3.8323646e-05
REGION1,LNDAGRBC1C07,2047,4.1225461e-05
REGION1,LNDAGRBC1C07,2048,4.3989094e-05
REGION1,LNDAGRBC1C07,2049,4.8449404e-05
REGION1,LNDAGRBC1C07,2050,0.1258124
