REGION,TECHNOLOGY,YEAR,VALUE
REGION1,LNDAGRBC1C02,2048,1.4445087e-05
REGION1,LNDAGRBC1C02,2049,1.530939e-05
REGION1,LNDAGRBC1C02,2050,0.057098544
REGION1,LNDAGRBC1C03,2037,5.7470003e-05
REGION1,LNDAGRBC1C03,2038,0.00014563135
REGION1,LNDAGRBC1C03,2039,0.00020292636
REGION1,LNDAGRBC1C03,2040,0.00013288828
REGION1,LNDAGRBC1C03,2041,0.00043028466
REGION1,LNDAGRBC1C03,2042,0.00033756032
REGION1,LNDAGRBC1C03,2043,0.0002906872
REGION1,LNDAGRBC1C03,2044,0.00028980833
REGION1,LNDAGRBC1C03,2045,0.00032688918
REGION1,LNDAGRBC1C03,2046,0.00034701271
REGION1,LNDAGRBC1C03,2047,0.00037810833
REGION1,LNDAGRBC1C03,2048,0.00040914206
REGION1,LNDAGRBC1C03,2049,0.00042008208
REGION1,LNDAGRBC1C03,2050,0.052766623
REGION1,LNDAGRBC1C04,2037,3.6761794e-06
REGION1,LNDAGRBC1C04,2038,7.2969243e-06
REGION1,LNDAGRBC1C04,2039,1.0803697e-05
REGION1,LNDAGRBC1C04,2040,1.4219613e-05
REGION1,LNDAGRBC1C04,2041,1.7547316e-05
REGION1,LNDAGRBC1C04,2042,2.0789408e-05
REGION1,LNDAGRBC1C04,2043,2.4072527e-05
REGION1,LNDAGRBC1C04,2044,2.702692e-05
REGION1,LNDAGRBC1C04,2045,3.0027297e-05
REGION1,LNDAGRBC1C04,2046,3.3117563e-05
REGION1,LNDAGRBC1C04,2047,3.5981432e-05
REGION1,LNDAGRBC1C04,2048,3.8773654e-05
REGION1,LNDAGRBC1C04,2049,4.1697945e-05
REGION1,LNDAGRBC1C04,2050,0.022872801
REGION1,LNDAGRBC1C05,2043,0.0068793895
REGION1,LNDAGRBC1C05,2050,1.1742928
REGION1,LNDAGRBC1C06,2037,2.2465541e-07
REGION1,LNDAGRBC1C06,2038,4.3861294e-07
REGION1,LNDAGRBC1C06,2039,6.4238201e-07
REGION1,LNDAGRBC1C06,2040,9.1248851e-07
REGION1,LNDAGRBC1C06,2041,1.0212724e-06
REGION1,LNDAGRBC1C06,2042,1.1972957e-06
REGION1,LNDAGRBC1C06,2043,1.4890223e-06
REGION1,LNDAGRBC1C06,2044,1.6631951e-06
REGION1,LNDAGRBC1C06,2045,1.6766511e-06
REGION1,LNDAGRBC1C06,2046,2.1526416e-06
REGION1,LNDAGRBC1C06,2047,1.9593849e-06
REGION1,LNDAGRBC1C06,2048,2.4708701e-06
REGION1,LNDAGRBC1C06,2049,2.6187115e-06
REGION1,LNDAGRBC1C06,2050,0.0072598197
REGION1,LNDAGRBC1C07,2037,9.3946806e-07
REGION1,LNDAGRBC1C07,2038,1.8740735e-06
REGION1,LNDAGRBC1C07,2039,2.7447231e-06
REGION1,LNDAGRBC1C07,2040,3.5739133e-06
REGION1,LNDAGRBC1C07,2041,4.4564612e-06
REGION1,LNDAGRBC1C07,2042,5.3334083e-06
REGION1,LNDAGRBC1C07,2043,6.0801742e-06
REGION1,LNDAGRBC1C07,2044,6.9299794e-06
REGION1,LNDAGRBC1C07,2045,7.6211413e-06
REGION1,LNDAGRBC1C07,2046,8.4449786e-06
REGION1,LNDAGRBC1C07,2047,9.0844209e-06
REGION1,LNDAGRBC1C07,2048,9.6934136e-06
REGION1,LNDAGRBC1C07,2049,1.0676285e-05
REGION1,LNDAGRBC1C07,2050,0.027723955
