,REGION,TECHNOLOGY,YEAR,TIMESLICE,VALUE
88,REGION1,DEMAGRDSL,2031,SEA1D,1.0
89,REGION1,DEMAGRDSL,2031,SEA1N,1.0
90,REGION1,DEMAGRDSL,2031,SEA2D,1.0
91,REGION1,DEMAGRDSL,2031,SEA2N,1.0
92,REGION1,DEMAGRDSL,2031,SEA3D,1.0
93,REGION1,DEMAGRDSL,2031,SEA3N,1.0
94,REGION1,DEMAGRDSL,2031,SEA4D,1.0
95,REGION1,DEMAGRDSL,2031,SEA4N,1.0
96,REGION1,DEMAGRDSL,2032,SEA1D,1.0
97,REGION1,DEMAGRDSL,2032,SEA1N,1.0
98,REGION1,DEMAGRDSL,2032,SEA2D,1.0
99,REGION1,DEMAGRDSL,2032,SEA2N,1.0
100,REGION1,DEMAGRDSL,2032,SEA3D,1.0
101,REGION1,DEMAGRDSL,2032,SEA3N,1.0
102,REGION1,DEMAGRDSL,2032,SEA4D,1.0
103,REGION1,DEMAGRDSL,2032,SEA4N,1.0
104,REGION1,DEMAGRDSL,2033,SEA1D,1.0
105,REGION1,DEMAGRDSL,2033,SEA1N,1.0
106,REGION1,DEMAGRDSL,2033,SEA2D,1.0
107,REGION1,DEMAGRDSL,2033,SEA2N,1.0
108,REGION1,DEMAGRDSL,2033,SEA3D,1.0
109,REGION1,DEMAGRDSL,2033,SEA3N,1.0
110,REGION1,DEMAGRDSL,2033,SEA4D,1.0
111,REGION1,DEMAGRDSL,2033,SEA4N,1.0
112,REGION1,DEMAGRDSL,2034,SEA1D,1.0
113,REGION1,DEMAGRDSL,2034,SEA1N,1.0
114,REGION1,DEMAGRDSL,2034,SEA2D,1.0
115,REGION1,DEMAGRDSL,2034,SEA2N,1.0
116,REGION1,DEMAGRDSL,2034,SEA3D,1.0
117,REGION1,DEMAGRDSL,2034,SEA3N,1.0
118,REGION1,DEMAGRDSL,2034,SEA4D,1.0
119,REGION1,DEMAGRDSL,2034,SEA4N,1.0
120,REGION1,DEMAGRDSL,2035,SEA1D,1.0
121,REGION1,DEMAGRDSL,2035,SEA1N,1.0
122,REGION1,DEMAGRDSL,2035,SEA2D,1.0
123,REGION1,DEMAGRDSL,2035,SEA2N,1.0
124,REGION1,DEMAGRDSL,2035,SEA3D,1.0
125,REGION1,DEMAGRDSL,2035,SEA3N,1.0
126,REGION1,DEMAGRDSL,2035,SEA4D,1.0
127,REGION1,DEMAGRDSL,2035,SEA4N,1.0
128,REGION1,DEMAGRDSL,2036,SEA1D,1.0
129,REGION1,DEMAGRDSL,2036,SEA1N,1.0
130,REGION1,DEMAGRDSL,2036,SEA2D,1.0
131,REGION1,DEMAGRDSL,2036,SEA2N,1.0
132,REGION1,DEMAGRDSL,2036,SEA3D,1.0
133,REGION1,DEMAGRDSL,2036,SEA3N,1.0
134,REGION1,DEMAGRDSL,2036,SEA4D,1.0
135,REGION1,DEMAGRDSL,2036,SEA4N,1.0
136,REGION1,DEMAGRDSL,2037,SEA1D,1.0
137,REGION1,DEMAGRDSL,2037,SEA1N,1.0
138,REGION1,DEMAGRDSL,2037,SEA2D,1.0
139,REGION1,DEMAGRDSL,2037,SEA2N,1.0
140,REGION1,DEMAGRDSL,2037,SEA3D,1.0
141,REGION1,DEMAGRDSL,2037,SEA3N,1.0
142,REGION1,DEMAGRDSL,2037,SEA4D,1.0
143,REGION1,DEMAGRDSL,2037,SEA4N,1.0
144,REGION1,DEMAGRDSL,2038,SEA1D,1.0
145,REGION1,DEMAGRDSL,2038,SEA1N,1.0
146,REGION1,DEMAGRDSL,2038,SEA2D,1.0
147,REGION1,DEMAGRDSL,2038,SEA2N,1.0
148,REGION1,DEMAGRDSL,2038,SEA3D,1.0
149,REGION1,DEMAGRDSL,2038,SEA3N,1.0
150,REGION1,DEMAGRDSL,2038,SEA4D,1.0
151,REGION1,DEMAGRDSL,2038,SEA4N,1.0
152,REGION1,DEMAGRDSL,2039,SEA1D,1.0
153,REGION1,DEMAGRDSL,2039,SEA1N,1.0
154,REGION1,DEMAGRDSL,2039,SEA2D,1.0
155,REGION1,DEMAGRDSL,2039,SEA2N,1.0
156,REGION1,DEMAGRDSL,2039,SEA3D,1.0
157,REGION1,DEMAGRDSL,2039,SEA3N,1.0
158,REGION1,DEMAGRDSL,2039,SEA4D,1.0
159,REGION1,DEMAGRDSL,2039,SEA4N,1.0
160,REGION1,DEMAGRDSL,2040,SEA1D,1.0
161,REGION1,DEMAGRDSL,2040,SEA1N,1.0
162,REGION1,DEMAGRDSL,2040,SEA2D,1.0
163,REGION1,DEMAGRDSL,2040,SEA2N,1.0
164,REGION1,DEMAGRDSL,2040,SEA3D,1.0
165,REGION1,DEMAGRDSL,2040,SEA3N,1.0
166,REGION1,DEMAGRDSL,2040,SEA4D,1.0
167,REGION1,DEMAGRDSL,2040,SEA4N,1.0
168,REGION1,DEMAGRDSL,2041,SEA1D,1.0
169,REGION1,DEMAGRDSL,2041,SEA1N,1.0
170,REGION1,DEMAGRDSL,2041,SEA2D,1.0
171,REGION1,DEMAGRDSL,2041,SEA2N,1.0
172,REGION1,DEMAGRDSL,2041,SEA3D,1.0
173,REGION1,DEMAGRDSL,2041,SEA3N,1.0
174,REGION1,DEMAGRDSL,2041,SEA4D,1.0
175,REGION1,DEMAGRDSL,2041,SEA4N,1.0
176,REGION1,DEMAGRDSL,2042,SEA1D,1.0
177,REGION1,DEMAGRDSL,2042,SEA1N,1.0
178,REGION1,DEMAGRDSL,2042,SEA2D,1.0
179,REGION1,DEMAGRDSL,2042,SEA2N,1.0
180,REGION1,DEMAGRDSL,2042,SEA3D,1.0
181,REGION1,DEMAGRDSL,2042,SEA3N,1.0
182,REGION1,DEMAGRDSL,2042,SEA4D,1.0
183,REGION1,DEMAGRDSL,2042,SEA4N,1.0
184,REGION1,DEMAGRDSL,2043,SEA1D,1.0
185,REGION1,DEMAGRDSL,2043,SEA1N,1.0
186,REGION1,DEMAGRDSL,2043,SEA2D,1.0
187,REGION1,DEMAGRDSL,2043,SEA2N,1.0
188,REGION1,DEMAGRDSL,2043,SEA3D,1.0
189,REGION1,DEMAGRDSL,2043,SEA3N,1.0
190,REGION1,DEMAGRDSL,2043,SEA4D,1.0
191,REGION1,DEMAGRDSL,2043,SEA4N,1.0
192,REGION1,DEMAGRDSL,2044,SEA1D,1.0
193,REGION1,DEMAGRDSL,2044,SEA1N,1.0
194,REGION1,DEMAGRDSL,2044,SEA2D,1.0
195,REGION1,DEMAGRDSL,2044,SEA2N,1.0
196,REGION1,DEMAGRDSL,2044,SEA3D,1.0
197,REGION1,DEMAGRDSL,2044,SEA3N,1.0
198,REGION1,DEMAGRDSL,2044,SEA4D,1.0
199,REGION1,DEMAGRDSL,2044,SEA4N,1.0
200,REGION1,DEMAGRDSL,2045,SEA1D,1.0
201,REGION1,DEMAGRDSL,2045,SEA1N,1.0
202,REGION1,DEMAGRDSL,2045,SEA2D,1.0
203,REGION1,DEMAGRDSL,2045,SEA2N,1.0
204,REGION1,DEMAGRDSL,2045,SEA3D,1.0
205,REGION1,DEMAGRDSL,2045,SEA3N,1.0
206,REGION1,DEMAGRDSL,2045,SEA4D,1.0
207,REGION1,DEMAGRDSL,2045,SEA4N,1.0
208,REGION1,DEMAGRDSL,2046,SEA1D,1.0
209,REGION1,DEMAGRDSL,2046,SEA1N,1.0
210,REGION1,DEMAGRDSL,2046,SEA2D,1.0
211,REGION1,DEMAGRDSL,2046,SEA2N,1.0
212,REGION1,DEMAGRDSL,2046,SEA3D,1.0
213,REGION1,DEMAGRDSL,2046,SEA3N,1.0
214,REGION1,DEMAGRDSL,2046,SEA4D,1.0
215,REGION1,DEMAGRDSL,2046,SEA4N,1.0
216,REGION1,DEMAGRDSL,2047,SEA1D,1.0
217,REGION1,DEMAGRDSL,2047,SEA1N,1.0
218,REGION1,DEMAGRDSL,2047,SEA2D,1.0
219,REGION1,DEMAGRDSL,2047,SEA2N,1.0
220,REGION1,DEMAGRDSL,2047,SEA3D,1.0
221,REGION1,DEMAGRDSL,2047,SEA3N,1.0
222,REGION1,DEMAGRDSL,2047,SEA4D,1.0
223,REGION1,DEMAGRDSL,2047,SEA4N,1.0
224,REGION1,DEMAGRDSL,2048,SEA1D,1.0
225,REGION1,DEMAGRDSL,2048,SEA1N,1.0
226,REGION1,DEMAGRDSL,2048,SEA2D,1.0
227,REGION1,DEMAGRDSL,2048,SEA2N,1.0
228,REGION1,DEMAGRDSL,2048,SEA3D,1.0
229,REGION1,DEMAGRDSL,2048,SEA3N,1.0
230,REGION1,DEMAGRDSL,2048,SEA4D,1.0
231,REGION1,DEMAGRDSL,2048,SEA4N,1.0
232,REGION1,DEMAGRDSL,2049,SEA1D,1.0
233,REGION1,DEMAGRDSL,2049,SEA1N,1.0
234,REGION1,DEMAGRDSL,2049,SEA2D,1.0
235,REGION1,DEMAGRDSL,2049,SEA2N,1.0
236,REGION1,DEMAGRDSL,2049,SEA3D,1.0
237,REGION1,DEMAGRDSL,2049,SEA3N,1.0
238,REGION1,DEMAGRDSL,2049,SEA4D,1.0
239,REGION1,DEMAGRDSL,2049,SEA4N,1.0
240,REGION1,DEMAGRDSL,2050,SEA1D,1.0
241,REGION1,DEMAGRDSL,2050,SEA1N,1.0
242,REGION1,DEMAGRDSL,2050,SEA2D,1.0
243,REGION1,DEMAGRDSL,2050,SEA2N,1.0
244,REGION1,DEMAGRDSL,2050,SEA3D,1.0
245,REGION1,DEMAGRDSL,2050,SEA3N,1.0
246,REGION1,DEMAGRDSL,2050,SEA4D,1.0
247,REGION1,DEMAGRDSL,2050,SEA4N,1.0
248,REGION1,DEMAGRELCB02,2020,SEA1D,1.0
249,REGION1,DEMAGRELCB02,2020,SEA1N,1.0
250,REGION1,DEMAGRELCB02,2020,SEA2D,1.0
251,REGION1,DEMAGRELCB02,2020,SEA2N,1.0
252,REGION1,DEMAGRELCB02,2020,SEA3D,1.0
253,REGION1,DEMAGRELCB02,2020,SEA3N,1.0
254,REGION1,DEMAGRELCB02,2020,SEA4D,1.0
255,REGION1,DEMAGRELCB02,2020,SEA4N,1.0
256,REGION1,DEMAGRELCB02,2021,SEA1D,1.0
257,REGION1,DEMAGRELCB02,2021,SEA1N,1.0
258,REGION1,DEMAGRELCB02,2021,SEA2D,1.0
259,REGION1,DEMAGRELCB02,2021,SEA2N,1.0
260,REGION1,DEMAGRELCB02,2021,SEA3D,1.0
261,REGION1,DEMAGRELCB02,2021,SEA3N,1.0
262,REGION1,DEMAGRELCB02,2021,SEA4D,1.0
263,REGION1,DEMAGRELCB02,2021,SEA4N,1.0
264,REGION1,DEMAGRELCB02,2022,SEA1D,1.0
265,REGION1,DEMAGRELCB02,2022,SEA1N,1.0
266,REGION1,DEMAGRELCB02,2022,SEA2D,1.0
267,REGION1,DEMAGRELCB02,2022,SEA2N,1.0
268,REGION1,DEMAGRELCB02,2022,SEA3D,1.0
269,REGION1,DEMAGRELCB02,2022,SEA3N,1.0
270,REGION1,DEMAGRELCB02,2022,SEA4D,1.0
271,REGION1,DEMAGRELCB02,2022,SEA4N,1.0
272,REGION1,DEMAGRELCB02,2023,SEA1D,1.0
273,REGION1,DEMAGRELCB02,2023,SEA1N,1.0
274,REGION1,DEMAGRELCB02,2023,SEA2D,1.0
275,REGION1,DEMAGRELCB02,2023,SEA2N,1.0
276,REGION1,DEMAGRELCB02,2023,SEA3D,1.0
277,REGION1,DEMAGRELCB02,2023,SEA3N,1.0
278,REGION1,DEMAGRELCB02,2023,SEA4D,1.0
279,REGION1,DEMAGRELCB02,2023,SEA4N,1.0
280,REGION1,DEMAGRELCB02,2024,SEA1D,1.0
281,REGION1,DEMAGRELCB02,2024,SEA1N,1.0
282,REGION1,DEMAGRELCB02,2024,SEA2D,1.0
283,REGION1,DEMAGRELCB02,2024,SEA2N,1.0
284,REGION1,DEMAGRELCB02,2024,SEA3D,1.0
285,REGION1,DEMAGRELCB02,2024,SEA3N,1.0
286,REGION1,DEMAGRELCB02,2024,SEA4D,1.0
287,REGION1,DEMAGRELCB02,2024,SEA4N,1.0
288,REGION1,DEMAGRELCB02,2025,SEA1D,1.0
289,REGION1,DEMAGRELCB02,2025,SEA1N,1.0
290,REGION1,DEMAGRELCB02,2025,SEA2D,1.0
291,REGION1,DEMAGRELCB02,2025,SEA2N,1.0
292,REGION1,DEMAGRELCB02,2025,SEA3D,1.0
293,REGION1,DEMAGRELCB02,2025,SEA3N,1.0
294,REGION1,DEMAGRELCB02,2025,SEA4D,1.0
295,REGION1,DEMAGRELCB02,2025,SEA4N,1.0
296,REGION1,DEMAGRELCB02,2026,SEA1D,1.0
297,REGION1,DEMAGRELCB02,2026,SEA1N,1.0
298,REGION1,DEMAGRELCB02,2026,SEA2D,1.0
299,REGION1,DEMAGRELCB02,2026,SEA2N,1.0
300,REGION1,DEMAGRELCB02,2026,SEA3D,1.0
301,REGION1,DEMAGRELCB02,2026,SEA3N,1.0
302,REGION1,DEMAGRELCB02,2026,SEA4D,1.0
303,REGION1,DEMAGRELCB02,2026,SEA4N,1.0
304,REGION1,DEMAGRELCB02,2027,SEA1D,1.0
305,REGION1,DEMAGRELCB02,2027,SEA1N,1.0
306,REGION1,DEMAGRELCB02,2027,SEA2D,1.0
307,REGION1,DEMAGRELCB02,2027,SEA2N,1.0
308,REGION1,DEMAGRELCB02,2027,SEA3D,1.0
309,REGION1,DEMAGRELCB02,2027,SEA3N,1.0
310,REGION1,DEMAGRELCB02,2027,SEA4D,1.0
311,REGION1,DEMAGRELCB02,2027,SEA4N,1.0
312,REGION1,DEMAGRELCB02,2028,SEA1D,1.0
313,REGION1,DEMAGRELCB02,2028,SEA1N,1.0
314,REGION1,DEMAGRELCB02,2028,SEA2D,1.0
315,REGION1,DEMAGRELCB02,2028,SEA2N,1.0
316,REGION1,DEMAGRELCB02,2028,SEA3D,1.0
317,REGION1,DEMAGRELCB02,2028,SEA3N,1.0
318,REGION1,DEMAGRELCB02,2028,SEA4D,1.0
319,REGION1,DEMAGRELCB02,2028,SEA4N,1.0
320,REGION1,DEMAGRELCB02,2029,SEA1D,1.0
321,REGION1,DEMAGRELCB02,2029,SEA1N,1.0
322,REGION1,DEMAGRELCB02,2029,SEA2D,1.0
323,REGION1,DEMAGRELCB02,2029,SEA2N,1.0
324,REGION1,DEMAGRELCB02,2029,SEA3D,1.0
325,REGION1,DEMAGRELCB02,2029,SEA3N,1.0
326,REGION1,DEMAGRELCB02,2029,SEA4D,1.0
327,REGION1,DEMAGRELCB02,2029,SEA4N,1.0
328,REGION1,DEMAGRELCB02,2030,SEA1D,1.0
329,REGION1,DEMAGRELCB02,2030,SEA1N,1.0
330,REGION1,DEMAGRELCB02,2030,SEA2D,1.0
331,REGION1,DEMAGRELCB02,2030,SEA2N,1.0
332,REGION1,DEMAGRELCB02,2030,SEA3D,1.0
333,REGION1,DEMAGRELCB02,2030,SEA3N,1.0
334,REGION1,DEMAGRELCB02,2030,SEA4D,1.0
335,REGION1,DEMAGRELCB02,2030,SEA4N,1.0
336,REGION1,DEMAGRELCB02,2031,SEA1D,1.0
337,REGION1,DEMAGRELCB02,2031,SEA1N,1.0
338,REGION1,DEMAGRELCB02,2031,SEA2D,1.0
339,REGION1,DEMAGRELCB02,2031,SEA2N,1.0
340,REGION1,DEMAGRELCB02,2031,SEA3D,1.0
341,REGION1,DEMAGRELCB02,2031,SEA3N,1.0
342,REGION1,DEMAGRELCB02,2031,SEA4D,1.0
343,REGION1,DEMAGRELCB02,2031,SEA4N,1.0
344,REGION1,DEMAGRELCB02,2032,SEA1D,1.0
345,REGION1,DEMAGRELCB02,2032,SEA1N,1.0
346,REGION1,DEMAGRELCB02,2032,SEA2D,1.0
347,REGION1,DEMAGRELCB02,2032,SEA2N,1.0
348,REGION1,DEMAGRELCB02,2032,SEA3D,1.0
349,REGION1,DEMAGRELCB02,2032,SEA3N,1.0
350,REGION1,DEMAGRELCB02,2032,SEA4D,1.0
351,REGION1,DEMAGRELCB02,2032,SEA4N,1.0
352,REGION1,DEMAGRELCB02,2033,SEA1D,1.0
353,REGION1,DEMAGRELCB02,2033,SEA1N,1.0
354,REGION1,DEMAGRELCB02,2033,SEA2D,1.0
355,REGION1,DEMAGRELCB02,2033,SEA2N,1.0
356,REGION1,DEMAGRELCB02,2033,SEA3D,1.0
357,REGION1,DEMAGRELCB02,2033,SEA3N,1.0
358,REGION1,DEMAGRELCB02,2033,SEA4D,1.0
359,REGION1,DEMAGRELCB02,2033,SEA4N,1.0
360,REGION1,DEMAGRELCB02,2034,SEA1D,1.0
361,REGION1,DEMAGRELCB02,2034,SEA1N,1.0
362,REGION1,DEMAGRELCB02,2034,SEA2D,1.0
363,REGION1,DEMAGRELCB02,2034,SEA2N,1.0
364,REGION1,DEMAGRELCB02,2034,SEA3D,1.0
365,REGION1,DEMAGRELCB02,2034,SEA3N,1.0
366,REGION1,DEMAGRELCB02,2034,SEA4D,1.0
367,REGION1,DEMAGRELCB02,2034,SEA4N,1.0
368,REGION1,DEMAGRELCB02,2035,SEA1D,1.0
369,REGION1,DEMAGRELCB02,2035,SEA1N,1.0
370,REGION1,DEMAGRELCB02,2035,SEA2D,1.0
371,REGION1,DEMAGRELCB02,2035,SEA2N,1.0
372,REGION1,DEMAGRELCB02,2035,SEA3D,1.0
373,REGION1,DEMAGRELCB02,2035,SEA3N,1.0
374,REGION1,DEMAGRELCB02,2035,SEA4D,1.0
375,REGION1,DEMAGRELCB02,2035,SEA4N,1.0
376,REGION1,DEMAGRELCB02,2036,SEA1D,1.0
377,REGION1,DEMAGRELCB02,2036,SEA1N,1.0
378,REGION1,DEMAGRELCB02,2036,SEA2D,1.0
379,REGION1,DEMAGRELCB02,2036,SEA2N,1.0
380,REGION1,DEMAGRELCB02,2036,SEA3D,1.0
381,REGION1,DEMAGRELCB02,2036,SEA3N,1.0
382,REGION1,DEMAGRELCB02,2036,SEA4D,1.0
383,REGION1,DEMAGRELCB02,2036,SEA4N,1.0
384,REGION1,DEMAGRELCB02,2037,SEA1D,1.0
385,REGION1,DEMAGRELCB02,2037,SEA1N,1.0
386,REGION1,DEMAGRELCB02,2037,SEA2D,1.0
387,REGION1,DEMAGRELCB02,2037,SEA2N,1.0
388,REGION1,DEMAGRELCB02,2037,SEA3D,1.0
389,REGION1,DEMAGRELCB02,2037,SEA3N,1.0
390,REGION1,DEMAGRELCB02,2037,SEA4D,1.0
391,REGION1,DEMAGRELCB02,2037,SEA4N,1.0
392,REGION1,DEMAGRELCB02,2038,SEA1D,1.0
393,REGION1,DEMAGRELCB02,2038,SEA1N,1.0
394,REGION1,DEMAGRELCB02,2038,SEA2D,1.0
395,REGION1,DEMAGRELCB02,2038,SEA2N,1.0
396,REGION1,DEMAGRELCB02,2038,SEA3D,1.0
397,REGION1,DEMAGRELCB02,2038,SEA3N,1.0
398,REGION1,DEMAGRELCB02,2038,SEA4D,1.0
399,REGION1,DEMAGRELCB02,2038,SEA4N,1.0
400,REGION1,DEMAGRELCB02,2039,SEA1D,1.0
401,REGION1,DEMAGRELCB02,2039,SEA1N,1.0
402,REGION1,DEMAGRELCB02,2039,SEA2D,1.0
403,REGION1,DEMAGRELCB02,2039,SEA2N,1.0
404,REGION1,DEMAGRELCB02,2039,SEA3D,1.0
405,REGION1,DEMAGRELCB02,2039,SEA3N,1.0
406,REGION1,DEMAGRELCB02,2039,SEA4D,1.0
407,REGION1,DEMAGRELCB02,2039,SEA4N,1.0
408,REGION1,DEMAGRELCB02,2040,SEA1D,1.0
409,REGION1,DEMAGRELCB02,2040,SEA1N,1.0
410,REGION1,DEMAGRELCB02,2040,SEA2D,1.0
411,REGION1,DEMAGRELCB02,2040,SEA2N,1.0
412,REGION1,DEMAGRELCB02,2040,SEA3D,1.0
413,REGION1,DEMAGRELCB02,2040,SEA3N,1.0
414,REGION1,DEMAGRELCB02,2040,SEA4D,1.0
415,REGION1,DEMAGRELCB02,2040,SEA4N,1.0
416,REGION1,DEMAGRELCB02,2041,SEA1D,1.0
417,REGION1,DEMAGRELCB02,2041,SEA1N,1.0
418,REGION1,DEMAGRELCB02,2041,SEA2D,1.0
419,REGION1,DEMAGRELCB02,2041,SEA2N,1.0
420,REGION1,DEMAGRELCB02,2041,SEA3D,1.0
421,REGION1,DEMAGRELCB02,2041,SEA3N,1.0
422,REGION1,DEMAGRELCB02,2041,SEA4D,1.0
423,REGION1,DEMAGRELCB02,2041,SEA4N,1.0
424,REGION1,DEMAGRELCB02,2042,SEA1D,1.0
425,REGION1,DEMAGRELCB02,2042,SEA1N,1.0
426,REGION1,DEMAGRELCB02,2042,SEA2D,1.0
427,REGION1,DEMAGRELCB02,2042,SEA2N,1.0
428,REGION1,DEMAGRELCB02,2042,SEA3D,1.0
429,REGION1,DEMAGRELCB02,2042,SEA3N,1.0
430,REGION1,DEMAGRELCB02,2042,SEA4D,1.0
431,REGION1,DEMAGRELCB02,2042,SEA4N,1.0
432,REGION1,DEMAGRELCB02,2043,SEA1D,1.0
433,REGION1,DEMAGRELCB02,2043,SEA1N,1.0
434,REGION1,DEMAGRELCB02,2043,SEA2D,1.0
435,REGION1,DEMAGRELCB02,2043,SEA2N,1.0
436,REGION1,DEMAGRELCB02,2043,SEA3D,1.0
437,REGION1,DEMAGRELCB02,2043,SEA3N,1.0
438,REGION1,DEMAGRELCB02,2043,SEA4D,1.0
439,REGION1,DEMAGRELCB02,2043,SEA4N,1.0
440,REGION1,DEMAGRELCB02,2044,SEA1D,1.0
441,REGION1,DEMAGRELCB02,2044,SEA1N,1.0
442,REGION1,DEMAGRELCB02,2044,SEA2D,1.0
443,REGION1,DEMAGRELCB02,2044,SEA2N,1.0
444,REGION1,DEMAGRELCB02,2044,SEA3D,1.0
445,REGION1,DEMAGRELCB02,2044,SEA3N,1.0
446,REGION1,DEMAGRELCB02,2044,SEA4D,1.0
447,REGION1,DEMAGRELCB02,2044,SEA4N,1.0
448,REGION1,DEMAGRELCB02,2045,SEA1D,1.0
449,REGION1,DEMAGRELCB02,2045,SEA1N,1.0
450,REGION1,DEMAGRELCB02,2045,SEA2D,1.0
451,REGION1,DEMAGRELCB02,2045,SEA2N,1.0
452,REGION1,DEMAGRELCB02,2045,SEA3D,1.0
453,REGION1,DEMAGRELCB02,2045,SEA3N,1.0
454,REGION1,DEMAGRELCB02,2045,SEA4D,1.0
455,REGION1,DEMAGRELCB02,2045,SEA4N,1.0
456,REGION1,DEMAGRELCB02,2046,SEA1D,1.0
